 FileVersion=0003


       Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6     hKode7     hKode8     hKode9 ... 
        0.6133      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6178      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6222      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6267      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6312      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6356      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6401      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6446      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6490      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6535      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6580      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6625      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6669      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6714      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6745      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6777      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6808      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6839      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6870      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6902      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6933      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6964      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6996      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7018      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7039      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7061      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7083      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7105      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7127      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7149      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7171      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7193      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7215      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7237      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7258      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7287      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7324      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7361      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7398      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7435      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7472      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7509      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7546      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7583      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7620      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7668      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7700      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7731      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7762      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7793      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7825      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7856      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7887      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7918      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7950      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.7981      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.8012      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.8044      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.8075      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.8106      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.8137      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.8169      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.8200      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.8231      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.8263      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
