

   TLevel      Time           dt       Iter    ItCum
   2198  0.52570999E+02  0.141998E+00    4     8547
   2199  0.52714001E+02  0.143002E+00    4     8551
   2200  0.52856998E+02  0.142998E+00    4     8555
   2201  0.53000000E+02  0.143002E+00    5     8560
   2202  0.53143002E+02  0.143002E+00    4     8564
   2203  0.53285999E+02  0.142998E+00    5     8569
   2204  0.53429001E+02  0.143002E+00    4     8573
   2205  0.53570999E+02  0.141998E+00    4     8577
   2206  0.53714001E+02  0.143002E+00    4     8581
   2207  0.53856998E+02  0.142998E+00    4     8585
   2208  0.54000000E+02  0.143002E+00    5     8590
   2209  0.54143002E+02  0.143002E+00    5     8595
   2210  0.54285999E+02  0.142998E+00    4     8599
   2211  0.54429001E+02  0.143002E+00    5     8604
   2212  0.54570999E+02  0.141998E+00    4     8608
   2213  0.54714001E+02  0.143002E+00    5     8613
   2214  0.54856998E+02  0.142998E+00    4     8617
   2215  0.55000000E+02  0.143002E+00    3     8620
   2216  0.55143002E+02  0.143002E+00    4     8624
   2217  0.55285999E+02  0.142998E+00    5     8629
   2218  0.55429001E+02  0.143002E+00    4     8633
   2219  0.55570999E+02  0.141998E+00    4     8637
   2220  0.55714001E+02  0.143002E+00    4     8641
   2221  0.55856998E+02  0.142998E+00    4     8645
   2222  0.56000000E+02  0.143002E+00    4     8649
   2223  0.56143002E+02  0.143002E+00    4     8653
   2224  0.56285999E+02  0.142998E+00    4     8657
   2225  0.56429001E+02  0.143002E+00    4     8661
   2226  0.56570999E+02  0.141998E+00    5     8666
   2227  0.56714001E+02  0.143002E+00    4     8670
   2228  0.56856998E+02  0.142998E+00    3     8673
   2229  0.57000000E+02  0.143002E+00    5     8678
   2230  0.57143002E+02  0.143002E+00    6     8684
   2231  0.57285999E+02  0.142998E+00    3     8687
   2232  0.57429001E+02  0.143002E+00    4     8691
   2233  0.57570999E+02  0.141998E+00    4     8695
   2234  0.57714001E+02  0.143002E+00    5     8700
   2235  0.57856998E+02  0.142998E+00    4     8704
   2236  0.58000000E+02  0.143002E+00    5     8709
   2237  0.58143002E+02  0.143002E+00    4     8713
   2238  0.58285999E+02  0.142998E+00    4     8717
   2239  0.58429001E+02  0.143002E+00    5     8722
   2240  0.58570999E+02  0.141998E+00    3     8725
   2241  0.58714001E+02  0.143002E+00    5     8730
   2242  0.58856998E+02  0.142998E+00    4     8734
   2243  0.59000000E+02  0.143002E+00    4     8738
   2244  0.59143002E+02  0.143002E+00    5     8743
   2245  0.59285999E+02  0.142998E+00    4     8747
   2246  0.59429001E+02  0.143002E+00    3     8750
   2247  0.59570999E+02  0.141998E+00    4     8754
   2248  0.59714001E+02  0.143002E+00    4     8758
   2249  0.59856998E+02  0.142998E+00    5     8763
   2250  0.60000000E+02  0.143002E+00    6     8769
   2251  0.60143002E+02  0.143002E+00    5     8774
   2252  0.60285999E+02  0.142998E+00    4     8778
   2253  0.60395000E+02  0.109001E+00    4     8782
   2254  0.60429001E+02  0.340004E-01    3     8785
   2255  0.60456001E+02  0.270004E-01    3     8788
   2256  0.60515999E+02  0.599976E-01    3     8791
   2257  0.60597000E+02  0.810013E-01    3     8794
   2258  0.60698002E+02  0.101002E+00    4     8798
   2259  0.60798000E+02  0.999985E-01    4     8802
   2260  0.60898998E+02  0.100998E+00    4     8806
   2261  0.61000000E+02  0.101002E+00    3     8809
   2262  0.61143002E+02  0.143002E+00    4     8813
   2263  0.61285999E+02  0.142998E+00    4     8817
   2264  0.61429001E+02  0.143002E+00    4     8821
   2265  0.61570999E+02  0.141998E+00    4     8825
   2266  0.61657001E+02  0.860023E-01    3     8828
   2267  0.61743000E+02  0.859985E-01    4     8832
   2268  0.61828999E+02  0.859985E-01    4     8836
   2269  0.61914001E+02  0.850029E-01    3     8839
   2270  0.62000000E+02  0.859985E-01    3     8842
   2271  0.62125000E+02  0.125000E+00    6     8848
   2272  0.62250000E+02  0.125000E+00    4     8852
   2273  0.62375000E+02  0.125000E+00    3     8855
   2274  0.62500000E+02  0.125000E+00    3     8858
   2275  0.62625000E+02  0.125000E+00    3     8861
   2276  0.62750000E+02  0.125000E+00    4     8865
   2277  0.62875000E+02  0.125000E+00    4     8869
   2278  0.63000000E+02  0.125000E+00    4     8873
   2279  0.63125000E+02  0.125000E+00    4     8877
   2280  0.63250000E+02  0.125000E+00    4     8881
   2281  0.63375000E+02  0.125000E+00    4     8885
   2282  0.63500000E+02  0.125000E+00    4     8889
   2283  0.63625000E+02  0.125000E+00    3     8892
   2284  0.63750000E+02  0.125000E+00    4     8896
   2285  0.63875000E+02  0.125000E+00    4     8900
   2286  0.64000000E+02  0.125000E+00    4     8904
   2287  0.64125000E+02  0.125000E+00    3     8907
   2288  0.64250000E+02  0.125000E+00    4     8911
   2289  0.64375000E+02  0.125000E+00    4     8915
   2290  0.64500000E+02  0.125000E+00    4     8919
   2291  0.64625000E+02  0.125000E+00    4     8923
   2292  0.64750000E+02  0.125000E+00    4     8927
   2293  0.64875000E+02  0.125000E+00    4     8931
   2294  0.65000000E+02  0.125000E+00    5     8936
   2295  0.65125000E+02  0.125000E+00    4     8940
   2296  0.65250000E+02  0.125000E+00    3     8943
   2297  0.65375000E+02  0.125000E+00    3     8946
   2298  0.65500000E+02  0.125000E+00    4     8950
   2299  0.65625000E+02  0.125000E+00    4     8954
   2300  0.65750000E+02  0.125000E+00    3     8957
   2301  0.65875000E+02  0.125000E+00    4     8961
   2302  0.66000000E+02  0.125000E+00    4     8965
   2303  0.66125000E+02  0.125000E+00    4     8969
   2304  0.66250000E+02  0.125000E+00    4     8973
   2305  0.66375000E+02  0.125000E+00    4     8977
   2306  0.66530998E+02  0.155998E+00    4     8981
   2307  0.66688004E+02  0.157005E+00    4     8985
   2308  0.66844002E+02  0.155998E+00    5     8990
   2309  0.67000000E+02  0.155998E+00    4     8994
   2310  0.67167000E+02  0.167000E+00    5     8999
   2311  0.67333000E+02  0.166000E+00    4     9003
   2312  0.67500000E+02  0.167000E+00    4     9007
   2313  0.67667000E+02  0.167000E+00    4     9011
   2314  0.67833000E+02  0.166000E+00    4     9015
   2315  0.68000000E+02  0.167000E+00    4     9019
   2316  0.68079002E+02  0.790024E-01    4     9023
   2317  0.68157997E+02  0.789948E-01    5     9028
   2318  0.68237000E+02  0.790024E-01    3     9031
   2319  0.68313004E+02  0.760040E-01    3     9034
   2320  0.68367996E+02  0.549927E-01    4     9038
   2321  0.68406998E+02  0.390015E-01    3     9041
   2322  0.68445000E+02  0.380020E-01    3     9044
   2323  0.68474998E+02  0.299988E-01    4     9048
   2324  0.68484001E+02  0.900269E-02    2     9050
   2325  0.68497002E+02  0.130005E-01    2     9052
   2326  0.68525002E+02  0.279999E-01    4     9056
   2327  0.68561996E+02  0.369949E-01    4     9060
   2328  0.68598999E+02  0.370026E-01    3     9063
   2329  0.68635002E+02  0.360031E-01    3     9066
   2330  0.68671997E+02  0.369949E-01    3     9069
   2331  0.68708000E+02  0.360031E-01    3     9072
   2332  0.68757004E+02  0.490036E-01    3     9075
   2333  0.68818001E+02  0.609970E-01    3     9078
   2334  0.68908997E+02  0.909958E-01    3     9081
   2335  0.69000000E+02  0.910034E-01    4     9085
   2336  0.69081001E+02  0.810013E-01    4     9089
   2337  0.69162003E+02  0.810013E-01    3     9092
   2338  0.69245003E+02  0.830002E-01    3     9095
   2339  0.69329002E+02  0.839996E-01    4     9099
   2340  0.69413002E+02  0.839996E-01    3     9102
   2341  0.69497002E+02  0.839996E-01    3     9105
   2342  0.69581001E+02  0.839996E-01    3     9108
   2343  0.69665001E+02  0.839996E-01    3     9111
   2344  0.69748001E+02  0.830002E-01    3     9114
   2345  0.69832001E+02  0.839996E-01    3     9117
   2346  0.69916000E+02  0.839996E-01    3     9120
   2347  0.70000000E+02  0.839996E-01    3     9123
   2348  0.70081001E+02  0.810013E-01    4     9127
   2349  0.70162003E+02  0.810013E-01    4     9131
   2350  0.70245003E+02  0.830002E-01    4     9135
   2351  0.70352997E+02  0.107994E+00    3     9138
   2352  0.70460999E+02  0.108002E+00    5     9143
   2353  0.70569000E+02  0.108002E+00    4     9147
   2354  0.70677002E+02  0.108002E+00    3     9150
   2355  0.70783997E+02  0.106995E+00    4     9154
   2356  0.70891998E+02  0.108002E+00    3     9157
   2357  0.71000000E+02  0.108002E+00    3     9160
   2358  0.71077003E+02  0.770035E-01    4     9164
   2359  0.71099998E+02  0.229950E-01    3     9167
   2360  0.71120003E+02  0.200043E-01    3     9170
   2361  0.71176003E+02  0.559998E-01    4     9174
   2362  0.71233002E+02  0.569992E-01    3     9177
   2363  0.71272003E+02  0.390015E-01    3     9180
   2364  0.71310997E+02  0.389938E-01    3     9183
   2365  0.71322998E+02  0.120010E-01    2     9185
   2366  0.71339996E+02  0.169983E-01    3     9188
   2367  0.71377998E+02  0.380020E-01    3     9191
   2368  0.71415001E+02  0.370026E-01    3     9194
   2369  0.71427002E+02  0.120010E-01    2     9196
   2370  0.71443001E+02  0.159988E-01    2     9198
   2371  0.71477997E+02  0.349960E-01    3     9201
   2372  0.71514000E+02  0.360031E-01    4     9205
   2373  0.71551003E+02  0.370026E-01    3     9208
   2374  0.71563004E+02  0.120010E-01    2     9210
   2375  0.71566002E+02  0.299835E-02    2     9212
   2376  0.71581001E+02  0.149994E-01    2     9214
   2377  0.71596001E+02  0.149994E-01    2     9216
   2378  0.71614998E+02  0.189972E-01    2     9218
   2379  0.71639999E+02  0.250015E-01    3     9221
   2380  0.71665001E+02  0.250015E-01    3     9224
   2381  0.71697998E+02  0.329971E-01    3     9227
   2382  0.71732002E+02  0.340042E-01    3     9230
   2383  0.71764999E+02  0.329971E-01    3     9233
   2384  0.71804001E+02  0.390015E-01    4     9237
   2385  0.71852997E+02  0.489960E-01    3     9240
   2386  0.71927002E+02  0.740051E-01    5     9245
   2387  0.72000000E+02  0.729980E-01    4     9249
   2388  0.72070999E+02  0.709991E-01    3     9252
   2389  0.72092003E+02  0.210037E-01    3     9255
   2390  0.72106003E+02  0.139999E-01    2     9257
   2391  0.72123001E+02  0.169983E-01    2     9259
   2392  0.72139999E+02  0.169983E-01    2     9261
   2393  0.72163002E+02  0.230026E-01    3     9264
   2394  0.72184998E+02  0.219955E-01    2     9266
   2395  0.72192001E+02  0.700378E-02    2     9268
   2396  0.72202003E+02  0.100021E-01    2     9270
   2397  0.72223000E+02  0.209961E-01    3     9273
   2398  0.72250999E+02  0.279999E-01    3     9276
   2399  0.72288002E+02  0.370026E-01    3     9279
   2400  0.72334999E+02  0.469971E-01    3     9282
   2401  0.72382004E+02  0.470047E-01    3     9285
   2402  0.72429001E+02  0.469971E-01    3     9288
   2403  0.72492996E+02  0.639954E-01    4     9292
   2404  0.72556000E+02  0.630035E-01    3     9295
   2405  0.72620003E+02  0.640030E-01    3     9298
   2406  0.72682999E+02  0.629959E-01    3     9301
   2407  0.72746002E+02  0.630035E-01    3     9304
   2408  0.72809998E+02  0.639954E-01    4     9308
   2409  0.72873001E+02  0.630035E-01    4     9312
   2410  0.72936996E+02  0.639954E-01    3     9315
   2411  0.73000000E+02  0.630035E-01    3     9318
   2412  0.73080002E+02  0.800018E-01    4     9322
   2413  0.73160004E+02  0.800018E-01    3     9325
   2414  0.73238998E+02  0.789948E-01    3     9328
   2415  0.73315002E+02  0.760040E-01    3     9331
   2416  0.73390999E+02  0.759964E-01    3     9334
   2417  0.73468002E+02  0.770035E-01    3     9337
   2418  0.73573997E+02  0.105995E+00    3     9340
   2419  0.73681000E+02  0.107002E+00    3     9343
   2420  0.73787003E+02  0.106003E+00    3     9346
   2421  0.73893997E+02  0.106995E+00    4     9350
   2422  0.74000000E+02  0.106003E+00    3     9353
   2423  0.74099998E+02  0.999985E-01    3     9356
   2424  0.74199997E+02  0.999985E-01    3     9359
   2425  0.74300003E+02  0.100006E+00    3     9362
   2426  0.74400002E+02  0.999985E-01    4     9366
   2427  0.74500000E+02  0.999985E-01    4     9370
   2428  0.74599998E+02  0.999985E-01    4     9374
   2429  0.74699997E+02  0.999985E-01    4     9378
   2430  0.74800003E+02  0.100006E+00    4     9382
   2431  0.74900002E+02  0.999985E-01    4     9386
   2432  0.75000000E+02  0.999985E-01    4     9390
   2433  0.75099998E+02  0.999985E-01    4     9394
   2434  0.75199997E+02  0.999985E-01    3     9397
   2435  0.75300003E+02  0.100006E+00    4     9401
   2436  0.75400002E+02  0.999985E-01    3     9404
   2437  0.75550003E+02  0.150002E+00    4     9408
   2438  0.75699997E+02  0.149994E+00    5     9413
   2439  0.75849998E+02  0.150002E+00    5     9418
   2440  0.76000000E+02  0.150002E+00    3     9421
   2441  0.76167000E+02  0.167000E+00    4     9425
   2442  0.76333000E+02  0.166000E+00    5     9430
   2443  0.76500000E+02  0.167000E+00    3     9433
   2444  0.76667000E+02  0.167000E+00    3     9436
   2445  0.76833000E+02  0.166000E+00    3     9439
   2446  0.77000000E+02  0.167000E+00    3     9442
   2447  0.77167000E+02  0.167000E+00    3     9445
   2448  0.77333000E+02  0.166000E+00    4     9449
   2449  0.77500000E+02  0.167000E+00    4     9453
   2450  0.77667000E+02  0.167000E+00    4     9457
   2451  0.77833000E+02  0.166000E+00    4     9461
   2452  0.78000000E+02  0.167000E+00    4     9465
   2453  0.78167000E+02  0.167000E+00    5     9470
   2454  0.78333000E+02  0.166000E+00    4     9474
   2455  0.78556000E+02  0.223000E+00    4     9478
   2456  0.78778000E+02  0.222000E+00    4     9482
   2457  0.79000000E+02  0.222000E+00    4     9486
   2458  0.79125000E+02  0.125000E+00    3     9489
   2459  0.79250000E+02  0.125000E+00    4     9493
   2460  0.79375000E+02  0.125000E+00    3     9496
   2461  0.79500000E+02  0.125000E+00    4     9500
   2462  0.79625000E+02  0.125000E+00    4     9504
   2463  0.79750000E+02  0.125000E+00    4     9508
   2464  0.79875000E+02  0.125000E+00    4     9512
   2465  0.80000000E+02  0.125000E+00    4     9516
   2466  0.80125000E+02  0.125000E+00    3     9519
   2467  0.80250000E+02  0.125000E+00    4     9523
   2468  0.80375000E+02  0.125000E+00    4     9527
   2469  0.80500000E+02  0.125000E+00    3     9530
   2470  0.80750000E+02  0.250000E+00    5     9535
   2471  0.80875000E+02  0.125000E+00    3     9538
   2472  0.80958000E+02  0.830002E-01    3     9541
   2473  0.81000000E+02  0.419998E-01    3     9544
   2474  0.81070000E+02  0.699997E-01    4     9548
   2475  0.81124001E+02  0.540009E-01    4     9552
   2476  0.81140999E+02  0.169983E-01    3     9555
   2477  0.81164001E+02  0.230026E-01    3     9558
   2478  0.81204002E+02  0.400009E-01    4     9562
   2479  0.81216003E+02  0.120010E-01    2     9564
   2480  0.81225998E+02  0.999451E-02    2     9566
   2481  0.81254997E+02  0.289993E-01    3     9569
   2482  0.81292999E+02  0.380020E-01    3     9572
   2483  0.81342003E+02  0.490036E-01    3     9575
   2484  0.81407997E+02  0.659943E-01    3     9578
   2485  0.81473000E+02  0.650024E-01    3     9581
   2486  0.81539001E+02  0.660019E-01    3     9584
   2487  0.81605003E+02  0.660019E-01    3     9587
   2488  0.81670998E+02  0.659943E-01    3     9590
   2489  0.81737000E+02  0.660019E-01    3     9593
   2490  0.81803001E+02  0.660019E-01    4     9597
   2491  0.81867996E+02  0.649948E-01    4     9601
   2492  0.81933998E+02  0.660019E-01    3     9604
   2493  0.82000000E+02  0.660019E-01    3     9607
   2494  0.82111000E+02  0.111000E+00    3     9610
   2495  0.82222000E+02  0.111000E+00    3     9613
   2496  0.82333000E+02  0.111000E+00    3     9616
   2497  0.82467003E+02  0.134003E+00    4     9620
   2498  0.82643997E+02  0.176994E+00    4     9624
   2499  0.82821999E+02  0.178001E+00    5     9629
   2500  0.83000000E+02  0.178001E+00    3     9632
   2501  0.83199997E+02  0.199997E+00    3     9635
   2502  0.83400002E+02  0.200005E+00    3     9638
   2503  0.83599998E+02  0.199997E+00    4     9642
   2504  0.83800003E+02  0.200005E+00    5     9647
   2505  0.84000000E+02  0.199997E+00    5     9652
   2506  0.84199997E+02  0.199997E+00    4     9656
   2507  0.84400002E+02  0.200005E+00    4     9660
   2508  0.84599998E+02  0.199997E+00    4     9664
   2509  0.84800003E+02  0.200005E+00    4     9668
   2510  0.85000000E+02  0.199997E+00    4     9672
   2511  0.85199997E+02  0.199997E+00    3     9675
   2512  0.85400002E+02  0.200005E+00    4     9679
   2513  0.85599998E+02  0.199997E+00    5     9684
   2514  0.85800003E+02  0.200005E+00    4     9688
   2515  0.86000000E+02  0.199997E+00    5     9693
   2516  0.86199997E+02  0.199997E+00    4     9697
   2517  0.86400002E+02  0.200005E+00    4     9701
   2518  0.86599998E+02  0.199997E+00    4     9705
   2519  0.86800003E+02  0.200005E+00    4     9709
   2520  0.87000000E+02  0.199997E+00    4     9713
   2521  0.87199997E+02  0.199997E+00    3     9716
   2522  0.87400002E+02  0.200005E+00    5     9721
   2523  0.87599998E+02  0.199997E+00    4     9725
   2524  0.87800003E+02  0.200005E+00    6     9731
   2525  0.88000000E+02  0.199997E+00    4     9735
   2526  0.88199997E+02  0.199997E+00    4     9739
   2527  0.88400002E+02  0.200005E+00    4     9743
   2528  0.88599998E+02  0.199997E+00    5     9748
   2529  0.88800003E+02  0.200005E+00    4     9752
   2530  0.89000000E+02  0.199997E+00    4     9756
   2531  0.89199997E+02  0.199997E+00    3     9759
   2532  0.89400002E+02  0.200005E+00    4     9763
   2533  0.89599998E+02  0.199997E+00    5     9768
   2534  0.89800003E+02  0.200005E+00    3     9771
   2535  0.90000000E+02  0.199997E+00    3     9774
   2536  0.90199997E+02  0.199997E+00    4     9778
   2537  0.90400002E+02  0.200005E+00    4     9782
   2538  0.90599998E+02  0.199997E+00    4     9786
   2539  0.90800003E+02  0.200005E+00    4     9790
   2540  0.91000000E+02  0.199997E+00    4     9794
   2541  0.91199997E+02  0.199997E+00    4     9798
   2542  0.91400002E+02  0.200005E+00    4     9802
   2543  0.91599998E+02  0.199997E+00    4     9806
   2544  0.91800003E+02  0.200005E+00    4     9810
   2545  0.92000000E+02  0.199997E+00    4     9814
   2546  0.92199997E+02  0.199997E+00    6     9820
   2547  0.92400002E+02  0.200005E+00    5     9825
   2548  0.92556000E+02  0.155998E+00    5     9830
   2549  0.92599998E+02  0.439987E-01    3     9833
   2550  0.92643997E+02  0.439987E-01    3     9836
   2551  0.92733002E+02  0.890045E-01    4     9840
   2552  0.92821999E+02  0.889969E-01    3     9843
   2553  0.92911003E+02  0.890045E-01    4     9847
   2554  0.93000000E+02  0.889969E-01    5     9852
   2555  0.93111000E+02  0.111000E+00    3     9855
   2556  0.93259003E+02  0.148003E+00    4     9859
   2557  0.93406998E+02  0.147995E+00    4     9863
   2558  0.93556000E+02  0.149002E+00    5     9868
   2559  0.93704002E+02  0.148003E+00    4     9872
   2560  0.93851997E+02  0.147995E+00    4     9876
   2561  0.94000000E+02  0.148003E+00    3     9879
   2562  0.94142998E+02  0.142998E+00    3     9882
   2563  0.94286003E+02  0.143005E+00    4     9886
   2564  0.94429001E+02  0.142998E+00    5     9891
   2565  0.94570999E+02  0.141998E+00    4     9895
   2566  0.94713997E+02  0.142998E+00    5     9900
   2567  0.94857002E+02  0.143005E+00    3     9903
   2568  0.95000000E+02  0.142998E+00    4     9907
   2569  0.95142998E+02  0.142998E+00    4     9911
   2570  0.95286003E+02  0.143005E+00    3     9914
   2571  0.95388000E+02  0.101997E+00    3     9917
   2572  0.95489998E+02  0.101997E+00    3     9920
   2573  0.95592003E+02  0.102005E+00    3     9923
   2574  0.95694000E+02  0.101997E+00    3     9926
   2575  0.95795998E+02  0.101997E+00    4     9930
   2576  0.95898003E+02  0.102005E+00    3     9933
   2577  0.96000000E+02  0.101997E+00    3     9936
   2578  0.96099998E+02  0.999985E-01    3     9939
   2579  0.96199997E+02  0.999985E-01    4     9943
   2580  0.96300003E+02  0.100006E+00    3     9946
   2581  0.96400002E+02  0.999985E-01    4     9950
   2582  0.96500000E+02  0.999985E-01    3     9953
   2583  0.96570999E+02  0.709991E-01    3     9956
   2584  0.96619003E+02  0.480042E-01    3     9959
   2585  0.96682999E+02  0.639954E-01    3     9962
   2586  0.96746002E+02  0.630035E-01    3     9965
   2587  0.96809998E+02  0.639954E-01    3     9968
   2588  0.96873001E+02  0.630035E-01    3     9971
   2589  0.96936996E+02  0.639954E-01    5     9976
   2590  0.97000000E+02  0.630035E-01    3     9979
   2591  0.97065002E+02  0.650024E-01    3     9982
   2592  0.97130997E+02  0.659943E-01    3     9985
   2593  0.97195999E+02  0.650024E-01    3     9988
   2594  0.97261002E+02  0.650024E-01    3     9991
   2595  0.97327003E+02  0.660019E-01    3     9994
   2596  0.97411003E+02  0.839996E-01    3     9997
   2597  0.97528999E+02  0.117996E+00    3    10000
   2598  0.97646004E+02  0.117004E+00    3    10003
   2599  0.97764000E+02  0.117996E+00    3    10006
   2600  0.97882004E+02  0.118004E+00    4    10010
   2601  0.98000000E+02  0.117996E+00    5    10015
   2602  0.98111000E+02  0.111000E+00    3    10018
   2603  0.98222000E+02  0.111000E+00    3    10021
   2604  0.98333000E+02  0.111000E+00    4    10025
   2605  0.98444000E+02  0.111000E+00    3    10028
   2606  0.98556000E+02  0.112000E+00    4    10032
   2607  0.98667000E+02  0.111000E+00    4    10036
   2608  0.98778000E+02  0.111000E+00    3    10039
   2609  0.98889000E+02  0.111000E+00    5    10044
   2610  0.99000000E+02  0.111000E+00    4    10048
   2611  0.99111000E+02  0.111000E+00    4    10052
   2612  0.99222000E+02  0.111000E+00    3    10055
   2613  0.99377998E+02  0.155998E+00    3    10058
   2614  0.99532997E+02  0.154999E+00    4    10062
   2615  0.99689003E+02  0.156006E+00    4    10066
   2616  0.99844002E+02  0.154999E+00    3    10069
   2617  0.10000000E+03  0.155998E+00    5    10074
end
