 Flow to a well - both through bottom and sides of well                  
 
 Program HYDRUS2
 Date:   3.11.2017    Time:   9:40: 8
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = m    , T = min  , M = mmol 
 

 Boundary widths [L2] associated with different types of boundary conditions

 Seepage face boundary:            0.8625602E+02
 Free or deep drainage boundary:   0.4523893E+03


 Time:            1.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]
   57    158      0.6    -20.4    3  0.87619E-01 -0.91649E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.85881E-01 -0.89831E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.85108E-01 -0.89022E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.83179E-01 -0.87004E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.81118E-01 -0.84849E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.81140E-01 -0.84872E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.78081E-01 -0.81672E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.77051E-01 -0.80594E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.75768E-01 -0.79252E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.74278E-01 -0.77694E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.74205E-01 -0.77617E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.72190E-01 -0.75510E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.72908E-01 -0.76261E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.70494E-01 -0.73735E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.72929E-01 -0.76283E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.70186E-01 -0.73413E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.70332E-01 -0.73566E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.70024E-01 -0.73245E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.71335E-01 -0.74616E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.70613E-01 -0.73860E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.71948E-01 -0.75257E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.69036E-01 -0.72210E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.70651E-01 -0.73900E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.67318E-01 -0.70414E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.65614E-01 -0.68631E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.63263E-01 -0.66173E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.62518E-01 -0.65393E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.62396E-01 -0.65266E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.60287E-01 -0.63059E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.58994E-01 -0.61707E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.59971E-01 -0.62729E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.57071E-01 -0.59696E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.56310E-01 -0.58899E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.55114E-01 -0.57649E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.55870E-01 -0.58440E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.52959E-01 -0.55395E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.54241E-01 -0.56736E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.55404E-01 -0.57952E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.54795E-01 -0.57315E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.52690E-01 -0.55113E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.51594E-01 -0.53967E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.47979E-01 -0.50185E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.48087E-01 -0.50299E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.48546E-01 -0.50779E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.47603E-01 -0.49792E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.50266E-01 -0.52578E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.48937E-01 -0.51187E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.45116E-01 -0.47190E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.44013E-01 -0.46037E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.42801E-01 -0.44769E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.44454E-01 -0.46499E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.41833E-01 -0.43757E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.38438E-01 -0.40206E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.37901E-01 -0.39644E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.36700E-01 -0.38388E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.36062E-01 -0.37720E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.36313E-01 -0.37983E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.35505E-01 -0.37138E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.34669E-01 -0.36264E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.35396E-01 -0.37024E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.35673E-01 -0.37313E-01       5.46  0.410     20.00


 Time:            4.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.17577E-01 -0.36770E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.23081E+00 -0.25185E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.80211E-02 -0.54885E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59481E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59481E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.55359E-01 -0.94700E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46716E-05  0.59481E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56060E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93434E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59481E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59481E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13080E-04  0.59480E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59481E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59481E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59481E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59481E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59480E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59481E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59481E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.11975E+00 -0.12526E+00      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.10589E+00 -0.11076E+00      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.98420E-01 -0.10295E+00      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.95709E-01 -0.10011E+00      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.91374E-01 -0.95576E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.89529E-01 -0.93647E-01      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.90580E-01 -0.94746E-01      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.87486E-01 -0.91509E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.86653E-01 -0.90638E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.87275E-01 -0.91288E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.87151E-01 -0.91159E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.86173E-01 -0.90136E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.87915E-01 -0.91958E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.86301E-01 -0.90270E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.86024E-01 -0.89980E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.84859E-01 -0.88761E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.83217E-01 -0.87044E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.83618E-01 -0.87463E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.81106E-01 -0.84836E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.80640E-01 -0.84349E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.79700E-01 -0.83365E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.78418E-01 -0.82025E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.79021E-01 -0.82655E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.76829E-01 -0.80362E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.76576E-01 -0.80098E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.75931E-01 -0.79423E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.75099E-01 -0.78552E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.76319E-01 -0.79828E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.74900E-01 -0.78345E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.75056E-01 -0.78508E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.74157E-01 -0.77567E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.72541E-01 -0.75877E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.72813E-01 -0.76162E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.70906E-01 -0.74166E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.71308E-01 -0.74587E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.71764E-01 -0.75065E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.71720E-01 -0.75019E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.72166E-01 -0.75485E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.69589E-01 -0.72789E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.68508E-01 -0.71659E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.65346E-01 -0.68351E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.67554E-01 -0.70661E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.65615E-01 -0.68633E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.66108E-01 -0.69149E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.65482E-01 -0.68494E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.65931E-01 -0.68963E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.64566E-01 -0.67536E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.65156E-01 -0.68152E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.62474E-01 -0.65347E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.63619E-01 -0.66545E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.60523E-01 -0.63306E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.59981E-01 -0.62740E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.58850E-01 -0.61557E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.58462E-01 -0.61151E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.58286E-01 -0.60967E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.56518E-01 -0.59117E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.55932E-01 -0.58504E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.57479E-01 -0.60123E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.54681E-01 -0.57196E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.53666E-01 -0.56134E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.52516E-01 -0.54931E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.53688E-01 -0.56157E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.51572E-01 -0.53944E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.52872E-01 -0.55304E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.52072E-01 -0.54467E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.49774E-01 -0.52063E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.47978E-01 -0.50185E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.47933E-01 -0.50137E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.45491E-01 -0.47583E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.46328E-01 -0.48459E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.46453E-01 -0.48589E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.43736E-01 -0.45747E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.44166E-01 -0.46197E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.43366E-01 -0.45361E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.42044E-01 -0.43978E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.42695E-01 -0.44659E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.41245E-01 -0.43142E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.41154E-01 -0.43046E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.39624E-01 -0.41446E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.39058E-01 -0.40854E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.40700E-01 -0.42572E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.38110E-01 -0.39863E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.34130E-01 -0.35700E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.34680E-01 -0.36275E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.34696E-01 -0.36292E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.32223E-01 -0.33705E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.30475E-01 -0.31877E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.31753E-01 -0.33214E-01       5.46  0.410     20.00


 Time:            5.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.18298E-01 -0.38279E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.22225E+00 -0.24251E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.77439E-02 -0.52989E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59481E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59481E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.53454E-01 -0.91441E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46716E-05  0.59481E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56060E-05  0.59482E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93434E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59481E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59481E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13080E-04  0.59481E-06      -0.50  0.146     20.00
